dataset_id,dataset_name,auc_predicted,n_samples,n_features,error,predicted_colsample_bytree,predicted_learning_rate,predicted_max_depth,predicted_n_estimators,predicted_subsample,auc_random,uplift_random,uplift_random_pct
917,fri_c1_1000_25,0.9563423732231071,1000,25,,0.7630816743077119,0.1465648418737336,1,144,0.8125418709164531,0.9682165540881137,-0.011874180865006578,-1.2263972160845698
1049,pc4,0.9390310329861111,1458,37,,0.7392016920288375,0.20187879911695694,1,95,0.7480495230517715,0.9427940538194445,-0.0037630208333333526,-0.39913497736739145
1111,KDDCup09_appetency,0.8337151979390452,50000,230,,0.7844205795639535,0.15742069643771892,1,125,0.7927510377541012,0.7874589719478629,0.0462562259911824,5.874112511127119
1464,blood-transfusion-service-center,0.7380043859649121,748,4,,0.8568269923686985,0.1311128608136052,1,160,0.7650130247201749,0.6771905458089669,0.060813840155945265,8.980314408154872
1494,qsar-biodeg,0.9235110663983904,1055,41,,0.7178627867725959,0.21733078017708532,1,114,0.7955783692480498,0.9309617706237424,-0.0074507042253519895,-0.800323328030971
1510,wdbc,0.9938293650793649,569,30,,0.7178627867725959,0.1910229445529716,1,114,0.7955783692480498,0.9931117724867725,0.0007175925925924087,0.07225698178922418
1558,bank-marketing,0.8828350379333527,4521,16,,0.8568269923686985,0.1311128608136052,1,160,0.7650130247201749,0.8966618649764717,-0.013826827043118994,-1.5420335784528774
4534,PhishingWebsites,0.9827522505346574,11055,30,,0.7630816743077119,0.1465648418737336,1,114,0.7955783692480498,0.996279314975381,-0.013527064440723602,-1.3577582348036472
23381,dresses-sales,0.6208620689655172,500,12,,0.8354880871124569,0.1465648418737336,1,179,0.8125418709164531,0.5617118226600986,0.05915024630541865,10.530354519743032
40536,SpeedDating,0.8533088250517598,8378,120,,0.7392016920288375,0.20187879911695694,1,95,0.7480495230517715,0.862985403726708,-0.0096765786749482,-1.1212911172264275
