dataset_id,dataset_name,auc_predicted,n_samples,n_features,error,auc_random,uplift_random,uplift_random_pct
917,Dataset_917,0.0,,,'dataset_features',,,
1049,Dataset_1049,0.0,,,'dataset_features',,,
1111,Dataset_1111,0.0,,,'dataset_features',,,
1464,Dataset_1464,0.0,,,'dataset_features',,,
1494,Dataset_1494,0.0,,,'dataset_features',,,
1510,Dataset_1510,0.0,,,'dataset_features',,,
1558,Dataset_1558,0.0,,,'dataset_features',,,
4534,Dataset_4534,0.0,,,'dataset_features',,,
23381,Dataset_23381,0.0,,,'dataset_features',,,
40536,Dataset_40536,0.0,,,'dataset_features',,,
