dataset_id,dataset_name,auc_predicted,n_samples,n_features,error,auc_random,uplift_random,uplift_random_pct
917,fri_c1_1000_25,0.9535638673253353,1000,25,,0.9710051416473435,-0.01744127432200826,-1.7962082355628457
1049,pc4,0.9366167534722222,1458,37,,0.9443098958333335,-0.007693142361111294,-0.8146840772352871
1111,KDDCup09_appetency,0.8317887612994447,50000,230,,0.807586260149767,0.024202501149677702,2.996893625355803
1464,blood-transfusion-service-center,0.7402729044834309,748,4,,0.6753752436647175,0.0648976608187134,9.609126397136809
1494,qsar-biodeg,0.9193360160965794,1055,41,,0.9298209255533199,-0.01048490945674041,-1.1276267471073558
1510,wdbc,0.9932671957671957,569,30,,0.9939484126984126,-0.0006812169312169214,-0.06853644741657419
1558,bank-marketing,0.8777067127628925,4521,16,,0.8947752808988764,-0.017068568135983897,-1.907581545931521
4534,PhishingWebsites,0.9828871582751703,11055,30,,0.9950893002204944,-0.012202141945324096,-1.226235870752536
23381,dresses-sales,0.6196387520525451,500,12,,0.5673973727422004,0.05224137931034478,9.207194431984247
40536,SpeedDating,0.8507959109730849,8378,120,,0.8702888198757764,-0.019492908902691508,-2.2398206730351764
