dataset_id,dataset_name,auc_predicted,n_samples,n_features,error,predicted_colsample_bytree,predicted_learning_rate,predicted_max_depth,predicted_n_estimators,predicted_subsample,auc_random,uplift_random,uplift_random_pct
917,fri_c1_1000_25,0.9730960782336929,1000,25,,0.7630816743077119,0.1465648418737336,9,144,0.8125418709164531,0.9682165540881137,0.004879524145579239,0.5039703282263002
1049,pc4,0.9459223090277779,1458,37,,0.7392016920288375,0.20187879911695694,7,95,0.7480495230517715,0.9427940538194445,0.0031282552083333748,0.3318068453720297
1111,KDDCup09_appetency,0.8029656995646096,50000,230,,0.7844205795639535,0.15742069643771892,13,125,0.7927510377541012,0.7874589719478629,0.015506727616746763,1.969210862934133
1464,blood-transfusion-service-center,0.6810331384015594,748,4,,0.8568269923686985,0.1311128608136052,7,160,0.7650130247201749,0.6771905458089669,0.003842592592592564,0.567431517816338
1494,qsar-biodeg,0.9304446680080483,1055,41,,0.7178627867725959,0.21733078017708532,9,114,0.7955783692480498,0.9309617706237424,-0.0005171026156941538,-0.055544989280031994
1510,wdbc,0.9935780423280424,569,30,,0.7178627867725959,0.1910229445529716,8,114,0.7955783692480498,0.9931117724867725,0.0004662698412698507,0.04695038908886372
1558,bank-marketing,0.9015672716796312,4521,16,,0.8568269923686985,0.1311128608136052,9,160,0.7650130247201749,0.8966618649764717,0.004905406703159532,0.5470743091419695
4534,PhishingWebsites,0.9969897378935328,11055,30,,0.7630816743077119,0.1465648418737336,12,114,0.7955783692480498,0.996279314975381,0.0007104229181518207,0.07130760495307241
23381,dresses-sales,0.564724958949097,500,12,,0.8354880871124569,0.1465648418737336,8,179,0.8125418709164531,0.5617118226600986,0.0030131362889984636,0.5364203079666643
40536,SpeedDating,0.8686148550724638,8378,120,,0.7392016920288375,0.20187879911695694,9,95,0.7480495230517715,0.862985403726708,0.005629451345755876,0.6523228923045171
