dataset_id,dataset_name,auc_predicted,n_samples,n_features,error,auc_random,uplift_random,uplift_random_pct
917,fri_c1_1000_25,0.9535638673253353,1000,25,,0.9666397822361124,-0.013075914910777087,-1.3527184739416354
1049,pc4,0.9366167534722222,1458,37,,0.9426171875,-0.0060004340277778345,-0.6365716758986887
1111,KDDCup09_appetency,0.8317887612994447,50000,230,,0.7957216658773357,0.03606709542210895,4.532627043947911
1464,blood-transfusion-service-center,0.7402729044834309,748,4,,0.6893104288499025,0.050962475633528403,7.393254693470697
1494,qsar-biodeg,0.9193360160965794,1055,41,,0.9274879275653924,-0.008151911468813,-0.8789237279035366
1510,wdbc,0.9932671957671957,569,30,,0.9931216931216932,0.00014550264550250436,0.014651038891834483
1558,bank-marketing,0.8777067127628925,4521,16,,0.8961046288293479,-0.018397916066455466,-2.0530990996542573
4534,PhishingWebsites,0.9828871582751703,11055,30,,0.9956618063959947,-0.012774648120824406,-1.283030848302287
23381,dresses-sales,0.6196387520525451,500,12,,0.5723891625615763,0.0472495894909688,8.254801554857496
40536,SpeedDating,0.8507959109730849,8378,120,,0.8625343685300207,-0.01173845755693581,-1.3609263567017214
