dataset_id,dataset_name,auc_predicted,n_samples,n_features,error,auc_random,uplift_random,uplift_random_pct
917,fri_c1_1000_25,0.9789614121510672,1000,25,,0.9773193760262725,0.0016420361247947435,0.168014281213903
1049,pc4,0.9571428571428572,1458,37,,0.9321904761904762,0.024952380952380948,2.6767470371883935
1111,KDDCup09_appetency,0.8447187796683658,50000,230,,0.839129023555655,0.005589756112710842,0.6661378591131645
1464,blood-transfusion-service-center,0.6809375747428845,748,4,,0.6407558000478355,0.04018177469504902,6.270996640537511
1494,qsar-biodeg,0.9338235294117647,1055,41,,0.9336274509803921,0.00019607843137259273,0.02100178515174258
1510,wdbc,0.9918113331149688,569,30,,0.9908286930887651,0.0009826400262037405,0.09917355371900892
1558,bank-marketing,0.9178742128821789,4521,16,,0.9120577599069367,0.005816452975242137,0.6377285771720892
4534,PhishingWebsites,0.9913092400273382,11055,30,,0.9961905516011268,-0.0048813115737885715,-0.4899977786321187
23381,dresses-sales,0.5899014778325123,500,12,,0.5759441707717569,0.013957307060755486,2.4233784746971043
40536,SpeedDating,0.8675481571230399,8378,120,,0.8542806470952706,0.01326751002776927,1.5530622252630355
