dataset_id,dataset_name,auc_predicted,n_samples,n_features,error,auc_random,uplift_random,uplift_random_pct
917,fri_c1_1000_25,0.978448275862069,1000,25,,0.9773193760262725,0.0011288998357964486,0.11550981833456471
1049,pc4,0.945047619047619,1458,37,,0.9321904761904762,0.01285714285714279,1.379239885574165
1111,KDDCup09_appetency,0.8167097108538948,50000,230,,0.839129023555655,-0.02241931270176023,-2.6717360587484524
1464,blood-transfusion-service-center,0.6486486486486486,748,4,,0.6407558000478355,0.007892848600813074,1.2318029115341345
1494,qsar-biodeg,0.9273529411764706,1055,41,,0.9336274509803921,-0.006274509803921524,-0.672057124855608
1510,wdbc,0.9944317065181788,569,30,,0.9908286930887651,0.003603013429413715,0.36363636363636603
1558,bank-marketing,0.913372784057861,4521,16,,0.9120577599069367,0.0013150241509243266,0.1441821130997786
4534,PhishingWebsites,0.9954199936655055,11055,30,,0.9961905516011268,-0.0007705579356213077,-0.07735045613340026
23381,dresses-sales,0.5197044334975369,500,12,,0.5759441707717569,-0.056239737274219936,-9.764789736279386
40536,SpeedDating,0.8706336245713583,8378,120,,0.8542806470952706,0.01635297747608766,1.9142394869521084
